image_filename,mask_save_path
137.png,137.png
00209.png,00209.png
00070.png,00070.png
269.png,269.png
00236.png,00236.png
00284.png,00284.png
268.png,268.png
155.png,155.png
45.png,45.png
281.png,281.png
330.png,330.png
82.png,82.png
00203.png,00203.png
101.png,101.png
28.png,28.png
00039.png,00039.png
00025.png,00025.png
239.png,239.png
197.png,197.png
00249.png,00249.png
68.png,68.png
123.png,123.png
175.png,175.png
00143.png,00143.png
00099.png,00099.png
59.png,59.png
77.png,77.png
152.png,152.png
283.png,283.png
00287.png,00287.png
224.png,224.png
00259.png,00259.png
00045.png,00045.png
00144.png,00144.png
00172.png,00172.png
358.png,358.png
127.png,127.png
273.png,273.png
41.png,41.png
00165.png,00165.png
