pixel_accuracy,mean_pixel_accuracy,iou,precision,recall,f1_score,dice_coef
0.974,0.841,0.618,0.856,0.690,0.764,0.764
0.987,0.947,0.744,0.809,0.903,0.854,0.854
0.986,0.923,0.639,0.717,0.855,0.780,0.780
0.992,0.926,0.711,0.807,0.856,0.831,0.831
0.970,0.924,0.377,0.398,0.877,0.548,0.548
0.975,0.833,0.596,0.838,0.673,0.747,0.747
0.973,0.810,0.509,0.725,0.631,0.675,0.675
0.975,0.892,0.676,0.818,0.795,0.806,0.806
0.981,0.897,0.717,0.870,0.802,0.835,0.835
0.979,0.815,0.409,0.529,0.643,0.580,0.580
0.989,0.950,0.735,0.794,0.908,0.847,0.847
0.971,0.859,0.676,0.909,0.725,0.807,0.807
0.986,0.923,0.726,0.830,0.853,0.841,0.841
0.982,0.902,0.678,0.802,0.814,0.808,0.808
0.980,0.839,0.593,0.817,0.684,0.745,0.745
0.984,0.875,0.701,0.908,0.754,0.824,0.824
0.961,0.743,0.454,0.857,0.491,0.625,0.625
0.974,0.891,0.689,0.841,0.793,0.816,0.816
0.971,0.851,0.660,0.905,0.709,0.795,0.795
0.979,0.957,0.593,0.619,0.934,0.744,0.744
0.988,0.916,0.751,0.880,0.836,0.858,0.858
0.983,0.870,0.644,0.824,0.747,0.783,0.783
0.968,0.876,0.660,0.827,0.765,0.795,0.795
0.969,0.875,0.630,0.780,0.766,0.773,0.773
0.987,0.902,0.689,0.821,0.810,0.816,0.816
0.970,0.881,0.645,0.792,0.777,0.784,0.784
0.977,0.862,0.655,0.862,0.732,0.792,0.792
0.972,0.809,0.566,0.858,0.624,0.722,0.722
0.982,0.889,0.591,0.702,0.790,0.743,0.743
0.981,0.832,0.601,0.857,0.668,0.751,0.751
0.980,0.883,0.654,0.808,0.775,0.791,0.791
0.980,0.831,0.618,0.897,0.665,0.764,0.764
0.980,0.905,0.686,0.806,0.822,0.814,0.814
0.982,0.883,0.673,0.837,0.774,0.804,0.804
0.980,0.871,0.632,0.799,0.751,0.774,0.774
0.986,0.924,0.686,0.775,0.857,0.814,0.814
0.981,0.880,0.666,0.833,0.768,0.799,0.799
0.972,0.844,0.610,0.831,0.697,0.758,0.758
0.981,0.865,0.645,0.837,0.738,0.784,0.784
0.976,0.885,0.656,0.803,0.783,0.793,0.793
