pixel_accuracy,mean_pixel_accuracy,iou,precision,recall,f1_score,dice_coef
0.974,0.843,0.620,0.855,0.693,0.766,0.766
0.984,0.939,0.706,0.774,0.889,0.828,0.828
0.988,0.934,0.673,0.744,0.876,0.804,0.804
0.994,0.928,0.762,0.871,0.860,0.865,0.865
0.969,0.942,0.376,0.390,0.913,0.547,0.547
0.978,0.828,0.620,0.910,0.660,0.765,0.765
0.976,0.834,0.552,0.749,0.678,0.712,0.712
0.977,0.916,0.700,0.803,0.846,0.824,0.824
0.982,0.900,0.719,0.868,0.807,0.837,0.837
0.966,0.874,0.340,0.377,0.777,0.508,0.508
0.990,0.960,0.756,0.802,0.928,0.861,0.861
0.974,0.886,0.710,0.886,0.782,0.831,0.831
0.986,0.925,0.737,0.840,0.857,0.849,0.849
0.982,0.928,0.692,0.773,0.868,0.818,0.818
0.980,0.841,0.590,0.802,0.690,0.742,0.742
0.984,0.881,0.711,0.908,0.767,0.831,0.831
0.970,0.815,0.584,0.875,0.636,0.737,0.737
0.974,0.910,0.703,0.815,0.836,0.825,0.825
0.975,0.897,0.717,0.870,0.804,0.836,0.836
0.981,0.948,0.606,0.643,0.914,0.755,0.755
0.988,0.924,0.755,0.868,0.853,0.861,0.861
0.984,0.879,0.660,0.828,0.765,0.795,0.795
0.969,0.879,0.667,0.829,0.773,0.800,0.800
0.971,0.897,0.660,0.780,0.811,0.795,0.795
0.990,0.908,0.748,0.895,0.820,0.856,0.856
0.971,0.900,0.672,0.790,0.817,0.803,0.803
0.977,0.868,0.654,0.844,0.744,0.791,0.791
0.974,0.846,0.608,0.822,0.701,0.756,0.756
0.988,0.894,0.693,0.846,0.793,0.818,0.818
0.981,0.845,0.620,0.849,0.696,0.765,0.765
0.981,0.898,0.678,0.810,0.806,0.808,0.808
0.980,0.862,0.641,0.838,0.732,0.781,0.781
0.979,0.924,0.690,0.774,0.863,0.816,0.816
0.980,0.919,0.670,0.759,0.851,0.802,0.802
0.978,0.908,0.639,0.734,0.832,0.780,0.780
0.987,0.938,0.714,0.788,0.884,0.833,0.833
0.983,0.896,0.700,0.849,0.800,0.824,0.824
0.974,0.876,0.651,0.816,0.763,0.789,0.789
0.981,0.896,0.655,0.779,0.804,0.791,0.791
0.974,0.899,0.650,0.763,0.815,0.788,0.788
